ID,panel_id,year,month,day,hour,minute,second,zone,conveyor,count,productslno,partno,target
1190,1,21,7,13,20,56,16,1,M/C No.03/650,18,103,,10
1191,1,26,9,11,3,1,40,2,M/C No.08/450,6328,118,,60
1192,1,21,7,13,20,57,52,2,M/C No.06/550,3,108,,20
1193,1,21,7,13,20,58,48,2,M/C No.06/550,2,108,,20
1194,1,21,7,13,20,59,5,1,M/C No.03/650,57,103,,10
1195,1,26,9,11,3,3,20,2,M/C No.08/450,6328,118,,60
1196,1,21,7,13,20,59,24,1,M/C No.03/650,12,103,,10
1197,1,21,7,13,20,59,43,1,M/C No.03/650,17,103,,10
1198,1,21,7,13,21,0,1,1,M/C No.03/650,3,103,,10
1199,1,21,7,13,21,0,3,2,M/C No.06/550,3,108,,20
1200,1,26,9,11,3,4,20,2,M/C No.08/450,6328,118,,60
1201,1,26,9,11,3,4,40,2,M/C No.08/450,6328,118,,60
1202,1,26,9,11,3,5,0,2,M/C No.08/450,6328,118,,60
1203,1,21,7,13,21,1,35,1,M/C No.03/650,44,103,,10
1204,1,26,9,11,3,5,40,2,M/C No.08/450,6328,118,,60
1205,1,21,7,13,21,1,54,1,M/C No.03/650,17,103,,10
1206,1,21,7,13,21,2,13,1,M/C No.03/650,6,103,,10
1207,1,21,7,13,21,2,14,2,M/C No.06/550,6,108,,20
1208,1,21,7,13,21,2,31,1,M/C No.03/650,10,103,,10
1209,1,26,9,11,3,6,41,2,M/C No.08/450,6328,118,,60
1210,1,26,9,11,3,7,41,2,M/C No.08/450,6328,118,,60
1211,1,21,7,13,21,3,46,1,M/C No.03/650,22,103,,10
1212,1,21,7,13,21,4,5,1,M/C No.03/650,10,103,,10
1213,1,21,7,13,21,4,7,2,M/C No.06/550,2,108,,20
1214,1,21,7,13,21,4,24,1,M/C No.03/650,5,103,,10
1215,1,21,7,13,21,4,43,1,M/C No.03/650,7,103,,10
1216,1,26,9,11,3,9,1,2,M/C No.08/450,6328,118,,60
1217,1,26,9,11,3,9,42,2,M/C No.08/450,6328,118,,60
1218,1,26,9,11,3,10,22,2,M/C No.08/450,6328,118,,60
1219,1,21,7,13,21,6,37,2,M/C No.06/550,2,108,,20
1220,1,26,9,11,3,12,2,2,M/C No.08/450,6328,118,,60
1221,1,26,9,11,3,12,22,2,M/C No.08/450,6328,118,,60
1222,1,21,7,13,21,8,28,1,M/C No.03/650,98,103,,10
1223,1,21,7,13,21,8,46,1,M/C No.03/650,9,103,,10
1224,1,21,7,13,21,8,48,2,M/C No.06/550,5,108,,20
1225,1,26,9,11,3,13,2,2,M/C No.08/450,6328,118,,60
1226,1,21,7,13,21,9,5,1,M/C No.03/650,5,103,,10
1227,1,21,7,13,21,9,24,1,M/C No.03/650,9,103,,10
1228,1,26,9,11,3,14,2,2,M/C No.08/450,6328,118,,60
1229,1,26,9,11,3,14,22,2,M/C No.08/450,6328,118,,60
1230,1,21,7,13,21,10,39,1,M/C No.03/650,34,103,,10
1231,1,21,7,13,21,10,40,2,M/C No.06/550,1,108,,20
1232,1,26,9,11,3,15,2,2,M/C No.08/450,6328,118,,60
1233,1,21,7,13,21,11,35,1,M/C No.03/650,18,103,,10
1234,1,21,7,13,21,11,37,2,M/C No.06/550,5,108,,20
1235,1,21,7,13,21,12,13,1,M/C No.03/650,20,103,,10
1236,1,21,7,13,21,12,14,2,M/C No.06/550,3,108,,20
1237,1,21,7,13,21,12,50,1,M/C No.03/650,13,103,,10
1238,1,21,7,13,21,13,9,1,M/C No.03/650,2,103,,10
1239,1,21,7,13,21,13,28,1,M/C No.03/650,11,103,,10
1240,1,26,9,11,3,17,43,2,M/C No.08/450,6328,118,,60
1241,1,21,7,13,21,13,46,1,M/C No.03/650,5,103,,10
1242,1,21,7,13,21,13,48,2,M/C No.06/550,2,108,,20
1243,1,26,9,11,3,18,3,2,M/C No.08/450,6328,118,,60
1244,1,21,7,13,21,14,5,1,M/C No.03/650,21,103,,10
1245,1,26,9,11,3,18,23,2,M/C No.08/450,6328,118,,60
1246,1,21,7,13,21,14,24,1,M/C No.03/650,4,103,,10
1247,1,26,9,11,3,18,43,2,M/C No.08/450,6328,118,,60
1248,1,21,7,13,21,14,43,1,M/C No.03/650,10,103,,10
1249,1,21,7,13,21,15,58,1,M/C No.03/650,34,103,,10
1250,1,26,9,11,3,20,3,2,M/C No.08/450,6328,118,,60
1251,1,21,7,13,21,16,17,1,M/C No.03/650,2,103,,10
1252,1,26,9,11,3,20,23,2,M/C No.08/450,6328,118,,60
1253,1,26,9,11,3,21,3,2,M/C No.08/450,6328,118,,60
1254,1,21,7,13,21,17,13,1,M/C No.03/650,27,103,,10
1255,1,21,7,13,21,18,9,1,M/C No.03/650,27,103,,10
1256,1,26,9,11,3,22,23,2,M/C No.08/450,6328,118,,60
1257,1,21,7,13,21,18,28,1,M/C No.03/650,3,103,,10
1258,1,21,7,13,21,18,47,1,M/C No.03/650,5,103,,10
1259,1,21,7,13,21,19,5,1,M/C No.03/650,3,103,,10
1260,1,26,9,11,3,23,23,2,M/C No.08/450,6328,118,,60
1261,1,21,7,13,21,19,26,2,M/C No.06/550,2,108,,20
1262,1,26,9,11,3,23,43,2,M/C No.08/450,6328,118,,60
1263,1,21,7,13,21,19,43,1,M/C No.03/650,10,103,,10
1264,1,26,9,11,3,24,23,2,M/C No.08/450,6328,118,,60
1265,1,21,7,13,21,20,22,2,M/C No.06/550,1,108,,20
1266,1,26,9,11,3,24,44,2,M/C No.08/450,6328,118,,60
1267,1,21,7,13,21,21,54,1,M/C No.03/650,37,103,,10
1268,1,21,7,13,21,22,31,1,M/C No.03/650,4,103,,10
1269,1,21,7,13,21,22,33,2,M/C No.06/550,2,108,,20
1270,1,26,9,11,3,26,43,2,M/C No.08/450,6328,118,,60
1271,1,26,9,11,3,27,4,2,M/C No.08/450,6328,118,,60
1272,1,21,7,13,21,23,9,1,M/C No.03/650,4,103,,10
1273,1,26,9,11,3,27,24,2,M/C No.08/450,6328,118,,60
1274,1,21,7,13,21,23,28,1,M/C No.03/650,16,103,,10
1275,1,21,7,13,21,23,29,2,M/C No.06/550,4,108,,20
1276,1,21,7,13,21,23,47,1,M/C No.03/650,3,103,,10
1277,1,21,7,13,21,24,5,1,M/C No.03/650,6,103,,10
1278,1,21,7,13,21,24,7,2,M/C No.06/550,3,108,,20
1279,1,26,9,11,3,28,24,2,M/C No.08/450,6328,118,,60
1280,1,26,9,11,3,28,44,2,M/C No.08/450,6328,118,,60
1281,1,26,9,11,3,29,4,2,M/C No.08/450,6328,118,,60
1282,1,26,9,11,3,29,24,2,M/C No.08/450,6328,118,,60
1283,1,21,7,13,21,27,13,1,M/C No.03/650,40,103,,10
1284,1,26,9,11,3,31,25,2,M/C No.08/450,6328,118,,60
1285,1,21,7,13,21,27,33,2,M/C No.06/550,5,108,,20
1286,1,21,7,13,21,27,50,1,M/C No.03/650,1,103,,10
1287,1,21,7,13,21,28,9,1,M/C No.03/650,1,103,,10
1288,1,21,7,13,21,28,11,2,M/C No.06/550,2,108,,20
1289,1,21,7,13,21,28,47,1,M/C No.03/650,1,103,,10
1290,1,26,9,11,3,33,25,2,M/C No.08/450,6328,118,,60
1291,1,26,9,11,3,33,45,2,M/C No.08/450,6328,118,,60
1292,1,21,7,13,21,29,44,2,M/C No.06/550,3,108,,20
1293,1,26,9,11,3,34,25,2,M/C No.08/450,6328,118,,60
1294,1,21,7,13,21,30,58,1,M/C No.03/650,3,103,,10
1295,1,21,7,13,21,31,18,2,M/C No.06/550,5,108,,20
1296,1,26,9,11,3,36,45,2,M/C No.08/450,6328,118,,60
1297,1,21,7,13,21,32,50,1,M/C No.03/650,3,103,,10
1298,1,21,7,13,21,33,11,2,M/C No.06/550,3,108,,20
1299,1,21,7,13,21,33,28,1,M/C No.03/650,1,103,,10
1300,1,21,7,13,21,33,48,2,M/C No.06/550,4,108,,20
1301,1,26,9,11,3,38,5,2,M/C No.08/450,6328,118,,60
1302,1,26,9,11,3,38,25,2,M/C No.08/450,6328,118,,60
1303,1,26,9,11,3,38,45,2,M/C No.08/450,6328,118,,60
1304,1,21,7,13,21,34,43,1,M/C No.03/650,2,103,,10
1305,1,26,9,11,3,39,25,2,M/C No.08/450,6328,118,,60
1306,1,21,7,13,21,36,17,1,M/C No.03/650,2,103,,10
1307,1,26,9,11,3,41,5,2,M/C No.08/450,6328,118,,60
1308,1,26,9,11,3,41,45,2,M/C No.08/450,6328,118,,60
1309,1,21,7,13,21,37,51,1,M/C No.03/650,2,103,,10
1310,1,21,7,13,21,38,9,1,M/C No.03/650,1,103,,10
1311,1,21,7,13,21,38,11,2,M/C No.06/550,4,108,,20
1312,1,21,7,13,21,38,47,1,M/C No.03/650,1,103,,10
1313,1,26,9,11,3,43,6,2,M/C No.08/450,6328,118,,60
1314,1,26,9,11,3,43,26,2,M/C No.08/450,6328,118,,60
1315,1,26,9,11,3,43,45,2,M/C No.08/450,6328,118,,60
1316,1,26,9,11,3,44,5,2,M/C No.08/450,6328,118,,60
1317,1,21,7,13,21,40,2,1,M/C No.03/650,2,103,,10
1318,1,21,7,13,21,40,3,2,M/C No.06/550,2,108,,20
1319,1,26,9,11,3,45,6,2,M/C No.08/450,6328,118,,60
1320,1,21,7,13,21,41,17,1,M/C No.03/650,2,103,,10
1321,1,21,7,13,21,42,13,1,M/C No.03/650,2,103,,10
1322,1,21,7,13,21,42,33,2,M/C No.06/550,6,108,,20
1323,1,21,7,13,21,42,51,1,M/C No.03/650,1,103,,10
1324,1,26,9,11,3,47,6,2,M/C No.08/450,6328,118,,60
1325,1,26,9,11,3,47,26,2,M/C No.08/450,6328,118,,60
1326,1,21,7,13,21,43,28,1,M/C No.03/650,1,103,,10
1327,1,26,9,11,3,48,5,2,M/C No.08/450,6328,118,,60
1328,1,21,7,13,21,44,7,2,M/C No.06/550,1,108,,20
1329,1,26,9,11,3,48,25,2,M/C No.08/450,6328,118,,60
1330,1,26,9,11,3,49,5,2,M/C No.08/450,6328,118,,60
1331,1,21,7,13,21,45,2,1,M/C No.03/650,2,103,,10
1332,1,21,7,13,21,45,39,1,M/C No.03/650,1,103,,10
1333,1,21,7,13,21,45,41,2,M/C No.06/550,3,108,,20
1334,1,26,9,11,3,50,26,2,M/C No.08/450,6328,118,,60
1335,1,26,9,11,3,51,6,2,M/C No.08/450,6328,118,,60
1336,1,21,7,13,21,47,32,1,M/C No.03/650,5,103,,10
1337,1,21,7,13,21,47,52,2,M/C No.06/550,2,108,,20
1338,1,21,7,13,21,48,9,1,M/C No.03/650,1,103,,10
1339,1,26,9,11,3,52,26,2,M/C No.08/450,6328,118,,60
1340,1,26,9,11,3,52,46,2,M/C No.08/450,6328,118,,60
1341,1,26,9,11,3,53,6,2,M/C No.08/450,6328,118,,60
1342,1,21,7,13,21,49,2,1,M/C No.01/850,4,1,,50
1343,1,21,7,13,21,49,5,1,M/C No.03/650,1,103,,10
1344,1,26,9,11,3,53,46,2,M/C No.08/450,6328,118,,60
1345,1,26,9,11,3,54,6,2,M/C No.08/450,6328,118,,60
1346,1,21,7,13,21,50,58,1,M/C No.03/650,3,103,,10
1347,1,21,7,13,21,51,54,1,M/C No.03/650,1,103,,10
1348,1,21,7,13,21,52,32,1,M/C No.03/650,1,103,,10
1349,1,21,7,13,21,52,50,1,M/C No.03/650,1,103,,10
1350,1,21,7,13,21,53,28,1,M/C No.03/650,1,103,,10
1351,1,26,9,11,3,57,46,2,M/C No.08/450,6328,118,,60
1352,1,26,9,11,3,58,6,2,M/C No.08/450,6328,118,,60
1353,1,26,9,11,3,59,26,2,M/C No.08/450,6328,118,,60
1354,1,21,7,13,21,55,58,1,M/C No.03/650,3,103,,10
1355,1,21,7,13,21,55,59,2,M/C No.06/550,2,108,,20
1356,1,21,7,13,21,56,32,1,M/C No.01/850,1,1,,50
1357,1,21,7,13,21,56,37,2,M/C No.06/550,4,108,,20
1358,1,21,7,13,21,56,54,1,M/C No.03/650,2,103,,10
1359,1,26,9,11,4,1,27,2,M/C No.08/450,6328,118,,60
1360,1,21,7,13,21,57,32,1,M/C No.03/650,1,103,,10
1361,1,26,9,11,4,1,47,2,M/C No.08/450,6328,118,,60
1362,1,26,9,11,4,2,7,2,M/C No.08/450,6328,118,,60
1363,1,21,7,13,21,58,9,1,M/C No.03/650,1,103,,10
1364,1,26,9,11,4,2,47,2,M/C No.08/450,6328,118,,60
1365,1,26,9,11,4,3,7,2,M/C No.08/450,6328,118,,60
1366,1,26,9,11,4,3,27,2,M/C No.08/450,6328,118,,60
1367,1,26,9,11,4,3,47,2,M/C No.08/450,6328,118,,60
1368,1,21,7,13,22,0,20,1,M/C No.03/650,2,103,,10
1369,1,21,7,13,22,1,16,1,M/C No.03/650,1,103,,10
1370,1,21,7,13,22,1,18,2,M/C No.06/550,4,108,,20
1371,1,26,9,11,4,5,47,2,M/C No.08/450,6328,118,,60
1372,1,26,9,11,4,6,7,2,M/C No.08/450,6328,118,,60
1373,1,21,7,13,22,2,13,1,M/C No.03/650,2,103,,10
1374,1,21,7,13,22,2,29,1,M/C No.01/850,1,1,,50
1375,1,21,7,13,22,2,33,2,M/C No.06/550,3,108,,20
1376,1,21,7,13,22,2,50,1,M/C No.03/650,1,103,,10
1377,1,26,9,11,4,7,7,2,M/C No.08/450,6328,118,,60
1378,1,26,9,11,4,7,27,2,M/C No.08/450,6328,118,,60
1379,1,21,7,13,22,3,29,2,M/C No.06/550,1,108,,20
1380,1,26,9,11,4,7,47,2,M/C No.08/450,6328,118,,60
1381,1,21,7,13,22,3,47,1,M/C No.03/650,1,103,,10
1382,1,21,7,13,22,4,24,1,M/C No.03/650,1,103,,10
1383,1,21,7,13,22,4,25,2,M/C No.06/550,3,108,,20
1384,1,21,7,13,22,5,3,2,M/C No.06/550,3,108,,20
1385,1,26,9,11,4,9,28,2,M/C No.08/450,6328,118,,60
1386,1,26,9,11,4,10,28,2,M/C No.08/450,6328,118,,60
1387,1,21,7,13,22,6,54,1,M/C No.03/650,3,103,,10
1388,1,26,9,11,4,11,28,2,M/C No.08/450,6328,118,,60
1389,1,21,7,13,22,7,32,1,M/C No.03/650,1,103,,10
1390,1,21,7,13,22,7,33,2,M/C No.06/550,3,108,,20
1391,1,26,9,11,4,12,28,2,M/C No.08/450,6328,118,,60
1392,1,26,9,11,4,13,8,2,M/C No.08/450,6328,118,,60
1393,1,26,9,11,4,13,28,2,M/C No.08/450,6328,118,,60
1394,1,21,7,13,22,9,40,1,M/C No.01/850,1,1,,50
1395,1,21,7,13,22,10,1,1,M/C No.03/650,3,103,,10
1396,1,26,9,11,4,14,28,2,M/C No.08/450,6328,118,,60
1397,1,21,7,13,22,11,16,1,M/C No.03/650,1,103,,10
1398,1,26,9,11,4,15,48,2,M/C No.08/450,6328,118,,60
1399,1,21,7,13,22,11,54,1,M/C No.03/650,1,103,,10
1400,1,21,7,13,22,12,14,2,M/C No.06/550,4,108,,20
1401,1,21,7,13,22,12,31,1,M/C No.03/650,1,103,,10
1402,1,21,7,13,22,12,33,2,M/C No.06/550,1,108,,20
1403,1,26,9,11,4,17,29,2,M/C No.08/450,6328,118,,60
1404,1,26,9,11,4,17,49,2,M/C No.08/450,6328,118,,60
1405,1,26,9,11,4,18,9,2,M/C No.08/450,6328,118,,60
1406,1,21,7,13,22,15,20,1,M/C No.03/650,4,103,,10
1407,1,21,7,13,22,16,32,1,M/C No.01/850,9,1,,50
1408,1,21,7,13,22,16,35,1,M/C No.03/650,1,103,,10
1409,1,21,7,13,22,17,13,1,M/C No.03/650,1,103,,10
1410,1,21,7,13,22,17,14,2,M/C No.06/550,2,108,,20
1411,1,26,9,11,4,21,29,2,M/C No.08/450,6328,118,,60
1412,1,21,7,13,22,17,50,1,M/C No.03/650,1,103,,10
1413,1,26,9,11,4,22,9,2,M/C No.08/450,6328,118,,60
1414,1,26,9,11,4,23,50,2,M/C No.08/450,6328,118,,60
1415,1,21,7,13,22,20,58,1,M/C No.03/650,5,103,,10
1416,1,21,7,13,22,21,18,2,M/C No.06/550,4,108,,20
1417,1,26,9,11,4,26,10,2,M/C No.08/450,6328,118,,60
1418,1,21,7,13,22,22,31,1,M/C No.03/650,1,103,,10
1419,1,26,9,11,4,26,50,2,M/C No.08/450,6328,118,,60
1420,1,26,9,11,4,27,10,2,M/C No.08/450,6328,118,,60
1421,1,26,9,11,4,27,30,2,M/C No.08/450,6328,118,,60
1422,1,26,9,11,4,27,50,2,M/C No.08/450,6328,118,,60
1423,1,21,7,13,22,24,24,1,M/C No.03/650,3,103,,10
1424,1,26,9,11,4,29,10,2,M/C No.08/450,6328,118,,60
1425,1,26,9,11,4,29,50,2,M/C No.08/450,6328,118,,60
1426,1,21,7,13,22,26,16,1,M/C No.03/650,2,103,,10
1427,1,21,7,13,22,26,35,1,M/C No.03/650,1,103,,10
1428,1,21,7,13,22,27,33,2,M/C No.06/550,1,108,,20
1429,1,26,9,11,4,31,51,2,M/C No.08/450,6328,118,,60
1430,1,21,7,13,22,27,50,1,M/C No.03/650,1,103,,10
1431,1,26,9,11,4,32,51,2,M/C No.08/450,6328,118,,60
1432,1,21,7,13,22,29,43,1,M/C No.03/650,3,103,,10
1433,1,21,7,13,22,30,3,2,M/C No.06/550,4,108,,20
1434,1,21,7,13,22,31,16,1,M/C No.03/650,2,103,,10
1435,1,26,9,11,4,35,31,2,M/C No.08/450,6328,118,,60
1436,1,21,7,13,22,31,37,2,M/C No.06/550,4,108,,20
1437,1,26,9,11,4,35,52,2,M/C No.08/450,6328,118,,60
1438,1,21,7,13,22,31,54,1,M/C No.03/650,1,103,,10
1439,1,21,7,13,22,31,55,2,M/C No.06/550,1,108,,20
1440,1,26,9,11,4,36,11,2,M/C No.08/450,6328,118,,60
1441,1,26,9,11,4,36,31,2,M/C No.08/450,6328,118,,60
1442,1,26,9,11,4,36,51,2,M/C No.08/450,6328,118,,60
1443,1,26,9,11,4,37,11,2,M/C No.08/450,6328,118,,60
1444,1,26,9,11,4,37,31,2,M/C No.08/450,6328,118,,60
1445,1,21,7,13,22,35,1,1,M/C No.03/650,3,103,,10
1446,1,26,9,11,4,39,32,2,M/C No.08/450,6328,118,,60
1447,1,21,7,13,22,35,58,1,M/C No.03/650,2,103,,10
1448,1,21,7,13,22,36,35,1,M/C No.03/650,2,103,,10
1449,1,26,9,11,4,40,52,2,M/C No.08/450,6328,118,,60
1450,1,26,9,11,4,41,12,2,M/C No.08/450,6328,118,,60
1451,1,26,9,11,4,41,32,2,M/C No.08/450,6328,118,,60
1452,1,21,7,13,22,37,31,1,M/C No.03/650,1,103,,10
1453,1,26,9,11,4,41,52,2,M/C No.08/450,6328,118,,60
1454,1,26,9,11,4,42,12,2,M/C No.08/450,6328,118,,60
1455,1,26,9,11,4,42,32,2,M/C No.08/450,6328,118,,60
1456,1,21,7,13,22,39,5,1,M/C No.03/650,2,103,,10
1457,1,21,7,13,22,40,1,1,M/C No.03/650,1,103,,10
1458,1,26,9,11,4,44,12,2,M/C No.08/450,6328,118,,60
1459,1,26,9,11,4,44,52,2,M/C No.08/450,6328,118,,60
1460,1,21,7,13,22,40,58,1,M/C No.03/650,1,103,,10
1461,1,21,7,13,22,41,16,1,M/C No.03/650,1,103,,10
1462,1,21,7,13,22,41,18,2,M/C No.06/550,1,108,,20
1463,1,21,7,13,22,41,54,1,M/C No.03/650,1,103,,10
1464,1,26,9,11,4,46,12,2,M/C No.08/450,6328,118,,60
1465,1,26,9,11,4,46,32,2,M/C No.08/450,6328,118,,60
1466,1,26,9,11,4,47,52,2,M/C No.08/450,6328,118,,60
